id,text,label,source
20ng_3294,"This a ""tried and true"" method utilized by guerilla and terrorists groups:
to conduct operations in the midst of the local populace, thus forcing the
opposing ""state"" to possible harm innocent civilians in their search or,
in order to avoid the deaths of civilians, abandon the search. Certainly the
people who use the population for cover are *also* to blaim for dragging the
innocent civilians into harm's way.

Are you suggesting that, when guerillas use the population for cover, Israel
should totally back down? So...the easiest way to get away with attacking
another is to use an innocent as a shield and hope that the other respects
innocent lives?


Your damn right Israel insists on some sort of ""demilitarized"" or ""buffer""
zone. Its had to put up with too many years of attacks from the territory
of Arab states and watched as the states did nothing. It is not exactly
surprizing that Israel decided that the only way to stop such actions is to 
do it themselves.


What? So the whole bit about attacks on Israel from neighboring Arab states 
can start all over again? While I also hope for this to happen, it will
only occur WHEN Arab states show that they are *prepared* to take on the 
responsibility and the duty to stop guerilla attacks on Israel from their 
soil. They have to Prove it (or provide some ""guaratees""), there is no way
Israel is going to accept their ""word""- not with their past attitude of 
tolerance towards ""anti-Israel guerillas in-residence"".

Good lord, Brad. What in the world goves you the idea that UN troops stop
anything? They are ONLY stationed in a country because that country allows
them in. It can ask them to leave *at any time*; as Nasser did in '56 and
'67. Somehow, with that ""limitation"" on the troops ""powers"" I don't
think that Israel is going to be any more comfortable. Without a *genuine* commitment to peace from the Arab states, and concrete (not intellectual or political exercises in jargon) ""guarantees"" by other parties, the UN is worthless
to Israel (but, perhaps useful as a ""ruse""?).


Perhaps you are aware that, to most communities of people, there is
the feeling that it is better that ""many of us die fighting
against those who attack us than for few to die while we silently 
accept our fate."" If,however, you call on Israel to see the sense of 
suffering fewer casualties, I suggest you apply the same to Palestinian,
Arab and Islamic groups.


From Israel's perspective, ""concessions"" gets it NOTHING...except the 
realization that it has given ""something"" up and now *can only 
hope* that the other side decides to do likewise. Words *can be taken
back* by merely doing so; to ""take back"" tangible items (land,
control of land) requires the sort of action you say Israel should
stay away from.
 
Israel put up with attacks from Arab state territories for decades 
before essentially putting a stop to it through its invasion of Lebanon.
The entire basis of that reality was exactly as you state above: 1) Israel 
would express outrage at these attacks and protest to the Arab state 
involved, 2) that state promptly ignored the entire matter, secure 
in the knowledge that IT could not be held responsible for the acts 
committed by ""private groups"", 3) Israel would prepare for the next 
round of attacks. What would Israel want to return to those days (and
don't be so idiotic as to suggest ""trust"" for the motivations of
present-day Arab states)?

Ah, ok...what is ""different"" about the present situation that tells
us that the Arab states will *not* pursue their past antagonistic 
policies towards Israel? Now, don't talk about vague ""political factors""
but about those ""tangible"" (just like that which Israel gave up)
factors that ""guarantee"" the responsibility of those states. Your
assessment of ""difference"" here is based on a whole lot of assumptions,
and most states don't feel confortable basing their existence on that
sort of thing.


It has not. Without the support, and active involvement, of Syria,
Lebanon would not have been able to accomplish all that has occurred.
Once Syria leaves who is to say that Lebanon will be able to retain 
control? If Syria stays thay may be even more dangerous for Israel.
Tim",0,20newsgroups
ag_62080,Rain may have fallout BOSTON -- The Boston Red Sox still trail. The good news for the Red Sox Nation was there was no loss to mourn last night as Game 3 of the American League championship Series was rained out at Fenway Park.,0,ag_news
elife_1620,Mechanical design principles of a mitotic spindle,1,elife
elife_1193,Shank3 modulates sleep and expression of circadian transcription factors,1,elife
elife_1672,Switch-like Arp2/3 activation upon WASP and WIP recruitment to an apparent threshold level by multivalent linker proteins in vivo,1,elife
ag_101254,"Champions League: Group H - Chelsea clam up again and round up Jose Mourinho made several changes to his Chelsea side for the visit of Paris St.Germain, resulting in a rustrating but not entirely relevant 0-0 draw.",0,ag_news
elife_1731,Orbital frontal cortex updates state-induced value change for decision-making,1,elife
ag_125133,"Santander Takeover of Abbey Approved by UK #39;s FSA (Update1) The UK #39;s Financial Services Authority approved Santander Central Hispano SA #39;s 9.4 billion-pound (\$17.4 billion) takeover of Abbey National Plc, paving the way for Europe #39;s biggest cross-border bank merger.",0,ag_news
ag_54783,"Anti-war meeting hears Paul Bigley message About 200 anti-war protesters held a sombre meeting tonight calling for the withdrawal of coalition troops from Iraq. The meeting, which was initially due to feature a live telephone link with Paul Bigley, brother",0,ag_news
ag_15978,"Henman fights on after five-set slog His back was obviously sore, the windy conditions were not easy and his opponent was awkward in the extreme, but Tim Henman survived to fight another day.",0,ag_news
ag_68400,Badgers' Starks Goes From Goat to Hero (AP) AP - Making the most of second chances is second nature to Wisconsin senior Scott Starks.,0,ag_news
ag_17112,Bridget Jones sequel piracy fears Security is being tightened over the  Bridget Jones film sequel amid reports it is the subject of a \$10m bounty.,0,ag_news
ag_6396,"U.S. OKs Status of 10 Guantanamo Prisoners GUANTANAMO BAY NAVAL BASE, Cuba - U.S. military review panels have decided not to release 10 Guantanamo Bay detainees, concluding they were properly classified as ""enemy combatants,"" a military official said Saturday...",0,ag_news
ag_95407,"After Food and Shelter, Help in Coping With Unbearable Loss Providing psychological services for millions in Asia will become critical in the coming weeks.",0,ag_news
ag_34535,"Top dollar for Pele #39;s shirt London - The No 10 shirt worn by Pele during the 1958 World Cup final was sold for 70 050 (about R808 000) to a private buyer, auction house Christie #39;s said on Tuesday.",0,ag_news
elife_399,Coupling of remote alternating-access transport mechanisms for protons and substrates in the multidrug efflux pump AcrB,1,elife
ag_117340,US prudent on possible Japanese sanctions against North Korea (AFP) AFP - The United States backed Japan's efforts to resolve a dispute with North Korea over its abduction of Japanese nationals during the Cold War but stayed prudent about Tokyo's possible use of sanctions.,0,ag_news
elife_1239,Tracking cells in epithelial acini by light sheet microscopy reveals proximity effects in breast cancer initiation,1,elife
ag_29120,"Cubs beat Pirates again CHICAGO -- Sammy Sosa appears to have found his swing, and the timing couldn #39;t be better for the Chicago Cubs. Sosa hit his first grand slam in more than two years, and also had a solo homer as the Cubs hit",0,ag_news
elife_1842,Synaptic proteins promote calcium-triggered fast transition from point contact to full fusion,1,elife
20ng_16860,"It is also interesting to note that Powell (and maybe Koons) were found
guilty of aiding and abetting the deprival of King's civil rights...but,
two others who also beat King and all the others who watched were not.
Go figure?  Can you say sacraficial lambs?  Can you say appeal?",0,20newsgroups
20ng_17799,Look for Spice or PSpice,0,20newsgroups
ag_35248,Al-Qaeda leader obtained Australian visa TONY EASTLEY: The Federal Government has confirmed reports that one of al-Qaeda #39;s most senior leaders obtained a tourist visa to come to Australia just one month before the September 11 attacks.,0,ag_news
ag_60305,Yahoo's 3rd Quarter Profit Nearly Quadruples By MICHAEL LIEDTKE     SAN FRANCISCO (AP) -- Things are going so well for Internet powerhouse Yahoo Inc. (YHOO) these days that even some of its toughest competition is helping to boost its profits...,0,ag_news
elife_1097,Evolutionary dynamics of cancer in response to targeted combination therapy,1,elife
ag_82893,"Diamondbacks Fire Backman After Four Days (AP) AP - After just four days on the job, Wally Backman was fired Friday as manager of the Arizona Diamondbacks because of two arrests and financial problems he kept from the team.",0,ag_news
ag_15393,"China to deport Australian activist China has deported an Australian activist and his American colleague after they campaigned for an improvement in human rights in Tibet by unfurling a banner in Beijing, it was reported today.",0,ag_news
elife_811,The mobility of packaged phage genome controls ejection dynamics,1,elife
20ng_1040,"Well, that would depend on how much we wanted the US and how much
we wanted the $1, wouldn't it?
-Ekr",0,20newsgroups
ag_106518,"Manufacturing Speeds Up as Consumers Spend Away  NEW YORK (Reuters) - The outlook for U.S. manufacturing  improved in November as factories hired more workers in  response to a jump in new orders, a national survey published  on Wednesday showed.",0,ag_news
ag_80660,"Eight suspected Islamic radicals arrested in van Gogh murder Dutch police have arrested eight suspected Islamic radicals as part of the investigation into the brutal slaying of outspoken filmmaker Theo van Gogh, prosecutors said Wednesday.",0,ag_news
ag_96782,"Mozilla Thunderbird Final Is Set Officials at the Mozilla Foundation are getting ready to release the final version of Thunderbird 1.0 next week, officials said Friday.",0,ag_news
ag_114954,"Woods Wins Exhibition Tournament to End Slump American Tiger Woods has won the annual exhibition golf tournament he hosts, posting a two-stroke victory over Padraig Harrington of Ireland at the Target World Challenge in Thousand Oaks, California.",0,ag_news
elife_468,TORC2-Gad8-dependent myosin phosphorylation modulates regulation by calcium,1,elife
elife_1197,Excitatory and inhibitory synapse reorganization immediately after critical sensory experience in a vocal learner,1,elife
ag_115561,"Iraq War Crimes Trials to Begin Next Week (AP) AP - War crimes trials against Iraq's former Baath Party leaders will begin next week, interim Prime Minister Ayad Allawi said Tuesday. He didn't say whether Saddam Hussein would be among them.",0,ag_news
ag_55040,"Australia #39;s Voters to Choose Between Howard, Latham (Update1) Australian Prime Minister John Howard is seeking a fourth term in power at today #39;s election, promising to extend 13 years of economic growth and keep mortgage rates low.",0,ag_news
ag_66639,"New faces and old to rule Jakarta Indonesia #39;s newly elected President Susilo Bambang Yudhoyono announced his Cabinet late Wednesday, installing professionals and several women in key posts but also appointing retired generals and holdovers from past governments",0,ag_news
