id,text,label,source,pred,pred_prob
elife_1749,Orbital frontal cortex updates state-induced value change for decision-making,1,elife,1,0.96485627
ag_43134,BAE Systems to Acquire Alphatech for  #36;88M (AP) AP - British defense contractor BAE Systems PLC said Tuesday that its U.S. subsidiary will acquire software maker Alphatech Inc. for  #36;88 million cash.,0,ag_news,0,1.4813286e-05
ag_7266,Heart-breaking loss for Tall Blacks The Tall Blacks were eliminated from the medal round of the Athens Olympics on Monday after suffering a heartbreaking 88-84 loss to Spain.,0,ag_news,0,0.0003005562
elife_2961,Identification of polarized macrophage subsets in zebrafish,1,elife,1,0.99381787
ag_109942,"Stocks Set for Flat Open; IBM in Focus  NEW YORK (Reuters) - U.S. stocks look to open flat on  Wednesday, a day after a sharp sell-off, as the dollar  rebounded and a major sale was announced by IBM &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=IBM.N target=/stocks/quickinfo/fullquote""&gt;IBM.N&lt;/A&gt;, but  oil prices nudged up slightly.",0,ag_news,0,5.507804e-07
elife_2990,A zebrafish and mouse model for selective pruritus via direct activation of TRPA1,1,elife,1,0.9939819
elife_2859,Sound exposure dynamically induces dopamine synthesis in cholinergic LOC efferents for feedback to auditory nerve fibers,1,elife,1,0.9757544
ag_16018,"Beijing undergoing biggest changes in 800 years for Olympic Games BEIJING : Beijing is in the midst of a dizzying architectural transformation aimed at creating a modern, high-tech metropolis by 2008 when the Chinese capital will have its moment in the Olympic spotlight.",0,ag_news,0,0.00030872368
elife_1866,DNA methylation presents distinct binding sites for human transcription factors,1,elife,1,0.9953999
elife_895,Changes in global and thalamic brain connectivity in LSD-induced altered states of consciousness are attributable to the 5-HT2A receptor,1,elife,1,0.9976562
ag_55771,"COL FB: NorCarolina 30, NC State 24 A North Carolina goal line stand as time ran out Saturday night enabled the Tar Heels to post a 30-24 win over the No. 25 North Carolina State Wolfpack.",0,ag_news,0,0.00012180758
ag_100716,"Redmond joins Twins Minneapolis, MN (Sports Network) - The Minnesota Twins announced Wednesday that the club has reached an agreement with free-agent catcher Mike Redmond on a two-year contract.",0,ag_news,0,0.0001848406
20ng_14860,"Has anyone got an active filter design program that runs on an IBM PC ??

Something that will easily let me specify bandpass filter parameters,
and it will give me the appropriate component values ??

It has to be public domain,  if anyone has one, could you mail it to me.

Thanks in advance,

Scott
u9035710@wraith.cs.uow.edu.au",0,20newsgroups,0,1.0697934e-06
elife_2908,Repression of viral gene expression and replication by the unfolded protein response effector XBP1u,1,elife,1,0.9997706
elife_3651,Role of D-aminoacyl-tRNA deacylase beyond chiral proofreading as a cellular defense against glycine mischarging by AlaRS,1,elife,1,0.9971513
ag_988,"Microsoft Lists XP SP2 Problems (NewsFactor) NewsFactor - With automatic download of Microsoft's (Nasdaq: MSFT) enormous SP2 security patch to the Windows XP operating system set to begin, the industry still waits to understand its ramifications. Home users that have their preferences set to receive operating-system updates as they are made available by Microsoft may be surprised to learn that some of the software they already run on their systems could be disabled by SP2 or may run very differently.",0,ag_news,0,2.7614047e-07
elife_913,Robust cullin-RING ligase function is established by a multiplicity of poly-ubiquitylation pathways,1,elife,1,0.9979576
20ng_3587,"You started it...


You most certainly did!


Sabo is clearly a better hitter than Samuel.  Yet you would pinch-hit
Samuel because you predict that Samuel will be a clutch hitter and
Sabo will be a choke hitter.  Right?  I'd call that ""predicting the
future"".


Right.  I would have used aspects of prior performance which have been
shown to be consistent in the past.  Overall performance, L/R splits,
even matching hitting/pitching styles.  All of these will give me some
advantage if used properly.

EVEN IF ALL ELSE WERE EQUAL, there would be no advantage gained by
looking at past clutch performance.  And in this case, everything else
pointed to Sabo.


That comes down to the same thing.  When Perez left Sabo in, he
was predicting the future, the next AB.  He was predicting that
Sabo was more likely to get a hit than Samuel.

By supporting the swap, you are predicting the opposite.


Well, yes.  You are aware of its existance.  You claim to be incapable
of understanding it (though I suspect you are simply unwilling).  Yet
you rather forcefully state the opposite.  You don't seem to think the
work is worth reading (yet you obviously feel the topic is important).
I'd say this is insulting.


RIGHT!  This is the beef.  It has not proven to be an indicator of
future performance under *any* circumstances.  At least none that
we've been able to come up with.  If you know of some where it *is* an
indicator of future performance, please let us in on your secret.


Most certainly.  As I have repeatedly stated, if you can come up with
a study which even *hints* at a consistent clutch ability, I would
love it!  However the straightforward attempts at such a study have
all failed miserably.


Well, it was a stupid argument.  (Are you honestly debating that???)
Sure, we know Sabo didn't get a hit.  We have no idea whether Samuel
would have done any better or not.  One AB most certainly doesn't
prove anything!


Is this simply a prediction for Chris Sabo for this year?  Or is this
a prediction for *all* batters who have, over the past few years, hit
(xxx amount?)  worse in the clutch than overall?

If you mean the first, then as you say, we'll just have to wait and
see.  But the second is a much stronger statement.  In fact, it
suggests a rule.  We can then test this rule on past data to see if it
worked for recent years.  I think you will agree that if the rule
didn't work last year or the year before, that it is unlikely to do
any better this year.  Right?


I'm not going to get into case analysis.  Sure, you can find somebody
who hit poorly from '89-'91 and then hit poorly in '92 as well.  You
can also find those who hit poorly from '89-'91 and then hit *well* in
'92.


Gambler's fallacy.  Unless there is reason to expect consistency, a
run proves nothing.  Can you give us a reason to expect clutch BA to
correlate from one year to the next?  I've seen a detailed study of
why I *shouldn't* expect it to correlate.


The ""stupid"" was in reference to a statement which *was* stupid.  (And
I don't see how you can deny it.)  As for ""total idiot""?  Yes.  If you
prove yourself unwilling to even *consider* evidence that might
suggest that you are wrong, I would say the term fits nicely.

So tell me?  Does the term fit?  Or do you have an open mind?",0,20newsgroups,0,3.828294e-10
ag_124992,"Car Bomb Kills at Least Six in Baghdad A car bomb exploded outside the Education Ministry in central Baghdad Tuesday, killing at least six people and wounding about eight, the Interior Ministry said.",0,ag_news,0,0.004773589
elife_4672,"Loss of Frataxin induces iron toxicity, sphingolipid synthesis, and Pdk1/Mef2 activation, leading to neurodegeneration",1,elife,1,0.9896549
elife_3970,A tethered delivery mechanism explains the catalytic action of a microtubule polymerase,1,elife,1,0.9939196
ag_36333,"Update 1: US Airways Pilots Reopen Negotiations Pilots at US Airways Group Inc. resumed negotiations Wednesday with management on a new labor contract with the bankrupt airline, even as the company made clear that it will now be seeking greater concessions.",0,ag_news,0,7.0859433e-06
ag_120311,"French Take Gold, Bronze in Single Kayak ATHENS, Greece - Winning on whitewater runs in the family for Frenchman Benoit Peschier, though an Olympic gold is something new. Peschier paddled his one-man kayak aggressively but penalty free in both his semifinal and final runs on the manmade Olympic ...",0,ag_news,0,2.7792332e-05
20ng_4781,"I have a problem with the wallpaper on my desktop, in 1024x768x256 mode.  
For bitmap files bigger than about 512k (slightly less sometimes depending 
on the exact dimensions), the wallpaper display is badly corrupted.  The 
rest of the desktop is fine.  For wallpaper bitmaps smaller than this, I 
have no problem.  I have a friend who has an 800k bitmap which he has no 
problems with, so it is possible.  It is also possible to display these
bitmaps using CShow in 1024x768x256 mode with no problem, so the video 
card is not at fault.

How can I remedy this?

My system:

     386DX40, 4Mb ram.
     DOS 6.0, Windows 3.1.
     Oak 1Mb 077 Video card, 1024x768x256 mode, using supplied drivers.
     Windows has a permanent 11,288kb swap file.

Please reply via e-mail, and _use the address in my .sig_, as our post 
software always seems to mangle the address in the header.

    Thanks,
          Mazz.",0,20newsgroups,0,2.0684806e-07
elife_925,Cell type-specific pharmacology of NMDA receptors using masked MK801,1,elife,1,0.99826473
ag_32002,UN atomic agency launches crackdown on Iran VIENNA - The UN atomic watchdog agency demanded Iran suspend all uranium enrichment activities and gave it until November comply with the order.,0,ag_news,0,0.0009868997
elife_3077,Phenotype-based cell-specific metabolic modeling reveals metabolic liabilities of cancer,1,elife,1,0.9995178
20ng_10305,"It depends on the cause of the pneumonia.  For treating bacterial
pneumonia in young otherwise-healthy non-smokers, erythromycin
is usually considered the antibiotic of choice, since it covers
the two most-common pathogens: strep pneumoniae and mycoplasma
pneumoniae.",0,20newsgroups,0,0.00027286157
ag_59283,"Lycos unfurls Circles social networking site Lycos Inc. on Wednesday will release a test version of a social networking Web site that, unlike many competing ones, is more focused on letting users communicate with people they already know than on letting users get to know strangers.",0,ag_news,0,9.399978e-06
elife_4669,Ki-67 is a PP1-interacting protein that organises the mitotic chromosome periphery,1,elife,1,0.99583036
ag_98048,"Iraqi PM #39;s Cousin Freed Kidnappers have released Sunday the cousin of Iraqi Prime Minister Ayad Allawi, Sky News reported. Ghazi Allawi, 75, was seized by gunmen from his Baghdad home on November 9, along with his wife and his pregnant daughter-in-law.",0,ag_news,0,1.2263555e-06
20ng_17161,"I remember seeing something in the X distribution mentioning support
for a Tektronix terminal in an X server.  Is this accurate? 
-- 
mike@hopper.acs.virginia.edu",0,20newsgroups,0,0.12918934
elife_3753,"Reduced matrix rigidity promotes neonatal cardiomyocyte dedifferentiation, proliferation and clonal expansion",1,elife,1,0.97550607
