id,text,label,source,pred,pred_prob
ag_8395,"Karzai Cancels Pakistan Speech, But Risk Fears Denied (Reuters) Reuters - Afghan President Hamid Karzai\abruptly canceled a speech to a state-run think tank in\Pakistan on Tuesday, but officials denied security was a\reason.",0,ag_news,0,0.05253164
ag_33220,"No debate, it's Manning You share a pepperoni pizza. You even share a Nobel Peace Prize. You do not share the NFL MVP Award.",0,ag_news,1,0.5896172
20ng_17799,Look for Spice or PSpice,0,20newsgroups,1,0.5896172
ag_79053,"The Times goes tabloid UNDER the ownership and editorial direction of a pair of Australians, Britain #39;s venerable newspaper The Times today turned tabloid.",0,ag_news,1,0.5896172
elife_889,Defined neuronal populations drive fatal phenotype in a mouse model of Leigh syndrome,1,elife,1,0.8469015
ag_102647,"Stumps bounce back Bee Garden Writer. Contrary to popular belief, Christmas tree farming is no longer a matter of clear-cutting stands of evergreens.",0,ag_news,1,0.5896172
elife_723,Polo-like kinase Cdc5 regulates Spc72 recruitment to spindle pole body in the methylotrophic yeast Ogataea polymorpha,1,elife,1,0.5896172
ag_53026,"UK #39;s Blair Calls for EU Force for Africa Clashes (Update2) UK Prime Minister Tony Blair called for the European Union to develop the capability to deploy troops to Africa within 10 days by next year, part of plans to fight poverty, disease and war in the region.",0,ag_news,0,0.022539506
elife_537,Maximally informative foraging by Caenorhabditis elegans,1,elife,1,0.85687906
ag_37578,"Columnists: Online Theft Identity theft meets the global virus epidemic, enabling fraud that finally gets people's attention.",0,ag_news,1,0.5896172
ag_29891,"Fan Spends \$25K Hoping for Bonds HR Ball LOS ANGELES - Spending nearly \$25,000 for baseball tickets seemed like a worthy investment to Michael Mahan, considering the 700th home run ball crushed by Barry Bonds will likely fetch a much higher price.    But it appears Bonds will reach that historic milestone in the coming days so Mahan, a lifelong Los Angeles Dodger fan, has been selling most of those tickets in the right-field pavilion at Dodger Stadium...",0,ag_news,0,0.13469644
20ng_2427,"Yes, it looks like very good indeed.


Nope.",0,20newsgroups,1,0.5896172
20ng_15990,"I just got a Duo230 and a DuoDock, and am quite happy with it all -
except I need to use the dock with 
	a) two page grey scale monitor (Apple)
  b) two page color monitor (Apple)

What is net wisdom on which vendor/video card would be preferable?

Thanks in advance.

  ---jon---",0,20newsgroups,1,0.5896172
elife_1231,Abundant toxin-related genes in the genomes of beneficial symbionts from deep-sea hydrothermal vent mussels,1,elife,1,0.5896172
20ng_5981,"If you write a second time to a CD you need to have multi-session capability to
read the second session.  Whether it is photos or just data or whatever.

Here is a simplified way of looking at it:
The first session has the directory structure burned at some tracks.  The
second session has a newer directory structure, but the first directory still
exists, because you cannot change, only add.  So if you put that in a 'normal'
drive and it will only look to the first directory and think it has found all
data.  Multisession kindof means that the drive will look for the last
directory written to the disc, older systems look only for 'the' directory, not
taking multiple directories into account.",0,20newsgroups,1,0.5896172
ag_20651,"Briefly: Samsung to put hard drives in phones roundup Plus:  IDC says external disk storage up...Lawmakers to vote on spyware, piracy bills...Microsoft tests Windows Marketplace...Nortel delays financials again.",0,ag_news,1,0.5896172
elife_669,A distinct p53 target gene set predicts for response to the selective p53–HDM2 inhibitor NVP-CGM097,1,elife,1,0.5896172
ag_14516,"China launches satellite FLEDGLING space power China today launched a satellite from a remote desert region for a short-term scientific mission, state media reported.",0,ag_news,1,0.5896172
ag_115056,"Dollar Inches Lower Ahead of U.S. Data  TOKYO (Reuters) - The dollar edged lower on Tuesday as  traders bunkered down ahead of a U.S. interest rate decision  and, later in the week, current account data that could  underscore bearish sentiment on the currency.",0,ag_news,1,0.5896172
20ng_16215,"Unfortunately, you seem to lack the ability to rate players.  Dave
Winfield has had a better career than half the people in the Hall of
Fame.  Eddie Murray and Darrel Evans are both one of the top 100 players
of all time.  Lee Smith has had probably the greatest long career
of any relief pitcher since 1960, with the possible exception of Gossage.

On the other hand, Kingman probably isn't one of the best 750 players
of all time.

And Reardon, though a good pitcher, isn't in Smith's class career wise.



We're talking 2 of the top 50 players of all time here.  There probably
aren't 5 shortstops in history who were better than these two.


Garvey sucked.  Morris, while a very good pitcher, simply doesn't
belong near Cooperstown.

 Gee, can these guys even compare to

If Puckett and Ryan (okay, no if there) get into to the Hall, they will be 
marginal Hall of Famers (unless Puckett keeps hitting like he did last year for
a while longer)

To put this in perspective, here's a listing of the linear weights
values of the careers of the players you mention.  In parenthesis
is how high they are up on the greatest ever list if they make it.
While no one would claim these are perfect rankings, they should give
you a good value of these guys' careers as compared to average players.

Robin Yount 43.0 (41)
Ozzie Smith 42.1 (45)
Dave Winfield 40.3 (53)
Eddie Murray 37.5 (68)
Darrel Evans 35.2 (80)
Kirby Puckett 24.3 (180)
Nolan Ryan 21.6 (219)
Jack Morris 11.8 (478)
Dave Kingman 0.4 
Steve Garvey -5.8

To give you an idea of how these numbers compare to those in the Hall:
Of the 71 eligible players whose career stats equaled 35.0, 64 are in the Hall
of Fame. The ones who aren't include 4 19th century players, Ron Santo, Bobby
Grich, and Bob Johnson.

Of those eligible who score between 30.0 and 34.9, 15 of 25 are in.  Of
those eligible who score between 25.0 and 29.9, 24 of 44 are in.",0,20newsgroups,1,0.5896172
ag_53562,"Denmark's First Players' Strike Is Over (AP) AP - Denmark's first soccer strike ended Thursday with an agreement between teams and the National Players' Association, which had walked out Aug. 17.",0,ag_news,0,0.015509697
20ng_15638,"I need some advice on having someone ride pillion with me on my 750 Ninja.
   This will be the the first time I've taken anyone for an extended ride
   (read: farther than around the block  :-).  We'll be riding some twisty, 
   fairly bumpy roads (the Mines Road-Mt.Hamilton Loop for you SF Bay Areans).

Communication:  work out your own system.  Or just slow down and holler
back every once in a while.  At reasonable speeds, even on my under-muffled
Magna, we can hear each other.  It's only above, say, 45 MPH that you 
can't really communicate.

Balance: New passengers are a real pain, because you never know how
they're going to react to steering.  Some people catch on immediately
and lean with me.  Others are completely skittish about the leaning
thing, and keep their bodies perpendicular to the horizon.  This is a
pain while turning, but manageable.  The WORST are the passengers who stay
perpendicular to the horizon, then REMEMBER in the middle of a turn
and WHIP AROUND until they're in the `correct' position.  This always
screws up the line I've picked out.

Here's my personal checklist of things to tell passengers:
	- attire: helmet, long pants, boots/heavy shoes, jacket.
	- Keep feet on pegs at all times, unless I say otherwise.  Do not
	  get on/off unless I say you can.  (I've had people try to dismount
	  in traffic, just as I'm pulling in to a parking space!)
	- Muffler gets HOT! ('Nuff said)
	- We get *GOOD* traction.  We're not going to fall over.  (Many
	  first-time riders are surprised by how tightly you can turn!)
	- Turn dynamics:  sit so that you feel like you're sitting upright and
	  we're going straight.  Trust your butt, not your eyes -- if you're
	  confused, close your eyes for a couple of turns to get the feel
	  of it.  Or just hug me tight.  
	- Please, no sudden moves -- shift your weight as desired, but be 
	  gradual, so I can compensate.
	- Your faceplate is yours to open/close as desired.
	- Trust is essential.  Trust the driver (me) to do the right 
	  thing -- I've driven many miles on this thing, and know how
	  to operate it.  Enjoy the ride.  (This is important to
	  stress.  For example, one of my first-time passwngers seemed to 
	  watch the speedo like a hawk:  I drove her to the beach down 84, 
	  and whever we topped 35 mph, she'd holler, ""SLOW DOWN! I'M SCARED"" 
	  I humored her for a while, then simply covered the speedometer with 
	  the spare piece of duct tape I keep stuck to the top of the cluster.
	  Problem solved:  she watched the scenery instead of the
	  instruments, and had a much better time.  Based on her
	  experience driving a Lincoln Continental, she was unwilling to 
	  trust my ability to choose a safe speed for the bike.)

Usually I'll point out the controls, engine, transmission, brakes, 
tires, etc. and discuss motorcycle physics a bit too for first-timers.
Helps calm their nerves, and gives the bike a chance to warm up.

Watch out for gravel on the Mt. Hamilton road:  there were lots of little
mudslides after the last big rain; by now, many of the blind corners will
be nicely covered with a carpet of little, round, nearly invisible stones.
It doesn't help build trust when you slide out on a blind corner, on the 
first trip!

Good luck -- have fun!",0,20newsgroups,1,0.50944173
elife_776,Mutation in ATG5 reduces autophagy and leads to ataxia with developmental delay,1,elife,1,0.5896172
elife_1200,An acquired scaffolding function of the DNAJ-PKAc fusion contributes to oncogenic signaling in fibrolamellar carcinoma,1,elife,1,0.5896172
ag_73783,"C amp;W Says Sayonara to Japan UK-based Cable  amp; Wireless, which has been selling off pieces of itself or just discontinuing business in certain world markets it finds unprofitable, is trading its Japanese presence to that country #39;s Softbank Corp.",0,ag_news,0,0.1559589
ag_59848,"NATO to send training staff to Iraq before year #39;s end: US &lt;b&gt;...&lt;/b&gt; NATO will send military trainers to Iraq before the end of the year in response to appeals by Iraqi leaders for speedy action, US ambassador to NATO Nicholas Burns said Wednesday.",0,ag_news,0,0.006617013
ag_54610,"Strong Quake Jolts Manila, No Major Damage Reported  MANILA (Reuters) - A strong earthquake jolted Manila and  other parts of the northern Philippines on Friday night,  prompting many to rush into the streets, but officials said  there were no immediate reports of casualties or major damage.",0,ag_news,0,0.19559735
